gamedate,away_team_name,home_team_name,playoff_imp_score,win_streak_score,wp_score,team_diff,era_score,division_score,milestone_score,prospect_score,unadjusted_score,score
06/27/2025,Minnesota Twins,Detroit Tigers,0.14098378711386214,0.0125,0.042524391559540506,0.0,0.09796217600000068,0.0,0.0,0.0,0.32648570411786304,25.717272627237875
06/27/2025,New York Mets,Pittsburgh Pirates,0.13748903230080928,0.0069,0.021490386369149087,0.0,0.10378271600000044,0.0,0.0,0.0,0.2964173226048113,23.630224871599463
06/27/2025,St. Louis Cardinals,Cleveland Guardians,0.15831777348669207,0.0,0.019105255409393743,0.05,0.0,0.0,0.0,0.0,0.2842927734866918,22.77493148319191
06/27/2025,Miami Marlins,Arizona Diamondbacks,0.13346390209714526,0.0215,0.007250378609573724,0.0,0.10370166399999992,0.0,0.0,0.0,0.2736647707491461,22.018540456890374
06/27/2025,Washington Nationals,Los Angeles Angels,0.13268888308702304,0.0122,0.00604941570391326,0.0,0.08389772799999973,0.0,0.0,0.0,0.25190111477452326,20.449733729226832
06/27/2025,Tampa Bay Rays,Baltimore Orioles,0.14294319847064457,0.0122,0.01662751227669954,0.0,0.0719543680000001,0.0,0.0,0.0,0.24925841136714608,20.2573834872094
06/27/2025,Athletics,New York Yankees,0.12923720142562659,0.0056,0.022148896802912887,0.0,0.04370883200000053,0.0,0.0,0.0,0.23002938495012903,18.84541629816621
06/27/2025,Philadelphia Phillies,Atlanta Braves,0.1458624300053018,0.0,0.027345938431485955,0.0,0.0355120000000011,0.0,0.0,0.0,0.22665131381780468,18.59509033643461
06/27/2025,San Francisco Giants,Chicago White Sox,0.12408031331790793,0.0056,0.013873307767798156,0.0,0.07661200000000035,0.0,0.0,0.0,0.21471914868840847,17.705326868808452
06/27/2025,Colorado Rockies,Milwaukee Brewers,0.11022776404240389,0.0069,0.01662751227669954,0.0,0.03618425599999986,0.0,0.0,0.0,0.16654403025090328,14.021830900967359
06/26/2025,Philadelphia Phillies,Houston Astros,0.15053452249938581,0.0122,0.049098557023718965,0.1,0.6173660760000004,0.0,0.0,0.0,1.2218243879238873,72.66700572996501
06/26/2025,Chicago Cubs,St. Louis Cardinals,0.1558002875104887,0.0056,0.03852497378648953,0.0,0.11803670399999966,0.051199999999999996,0.0,0.0,0.5214767994349879,38.20105109744003
06/26/2025,Toronto Blue Jays,Cleveland Guardians,0.1520873521216752,0.0056,0.01882569217525717,0.05,0.14646964400000062,0.0,0.0,0.0,0.4337511581216754,32.79539114340048
06/26/2025,Seattle Mariners,Minnesota Twins,0.14764140239164164,0.0056,0.012909294321111688,0.05,0.10332367999999947,0.0,0.0,0.0,0.3148650823916411,24.916348037234968
06/26/2025,Athletics,Detroit Tigers,0.12172817784822226,0.0056,0.04174625261372185,0.0,0.0563574680000003,0.0,0.0,0.0,0.3031460910882251,24.101442666621615
06/26/2025,Miami Marlins,San Francisco Giants,0.13999837928453074,0.0122,0.01267232763171375,0.0,0.0963738880000009,0.0,0.0,0.0,0.266533016784533,21.50742913307008
06/26/2025,Atlanta Braves,New York Mets,0.14819356475097173,0.0056,0.02767395603705633,0.0,0.0631126519999996,0.0,0.0,0.0,0.2538831005634731,20.593727100795075
06/26/2025,Los Angeles Dodgers,Colorado Rockies,0.100720240343576,0.0122,0.04174625261372185,0.0,0.0,0.0,0.0,0.0,0.21293189301157797,17.571301797574293
06/26/2025,Tampa Bay Rays,Kansas City Royals,0.1455254506215743,0.0069,0.02262837294220725,0.0,0.0,0.0,0.0,0.0,0.17136010393357437,14.396849304946214
06/25/2025,Philadelphia Phillies,Houston Astros,0.14924682826884966,0.0069,0.04998199647429912,0.1,0.24390650800000047,0.0,0.0,0.0,0.8721991721728575,57.082355099775015
06/25/2025,Pittsburgh Pirates,Milwaukee Brewers,0.13288367772984,0.0056,0.015419048944979682,0.0,0.5494732520000003,0.0,0.0,0.0,0.7186598662858416,49.29353560030608
06/25/2025,Chicago Cubs,St. Louis Cardinals,0.15550304165741308,0.0069,0.03766332586886331,0.05,0.14540670800000033,0.0781,0.0,0.0,0.6357724141094168,44.79424838040404
06/25/2025,Toronto Blue Jays,Cleveland Guardians,0.1517267809184193,0.0056,0.018792240556906627,0.1,0.22144260400000082,0.0,0.0,0.0,0.5730840954184199,41.23730356237029
06/25/2025,New York Yankees,Cincinnati Reds,0.151011593356288,0.0122,0.029361042211329767,0.0,0.27060940400000066,0.0,0.0,0.0,0.5587702015437909,40.40526240231021
06/25/2025,Los Angeles Dodgers,Colorado Rockies,0.10139480595378655,0.0069,0.03871219588407552,0.0,0.3372604680000002,0.0,0.0,0.0,0.5349375171742882,39.00281101954815
06/25/2025,Tampa Bay Rays,Kansas City Royals,0.1453564807948049,0.0056,0.021421728973070455,0.0,0.30407049600000025,0.0,0.0,0.0,0.4690156501428062,35.00712259501911
06/25/2025,Miami Marlins,San Francisco Giants,0.13659642997008214,0.0069,0.014084257573651747,0.0,0.14384838400000022,0.0,0.07631199999999999,0.0,0.3841097210295836,29.587975267213963
06/25/2025,Seattle Mariners,Minnesota Twins,0.1445683101147271,0.0122,0.013363282899262204,0.05,0.16738141200000056,0.0,0.0,0.0,0.38244972211472766,29.47874238493936
06/25/2025,Washington Nationals,San Diego Padres,0.13285071753052122,0.0056,0.014084257573651747,0.0,0.20776692400000019,0.0,0.0,0.0,0.37171661960602115,28.76929065455414
06/25/2025,Texas Rangers,Baltimore Orioles,0.13354440357911862,0.0056,0.00604941570391326,0.0,0.1874624840000001,0.0,0.0,0.0,0.34636064539162026,27.07098191307414
06/25/2025,Athletics,Detroit Tigers,0.12308803744895165,0.0069,0.03871219588407552,0.0,0.10318236800000102,0.0,0.0,0.0,0.34106498569745414,26.712250243044423
06/25/2025,Atlanta Braves,New York Mets,0.14613694798993968,0.0069,0.02623501608773336,0.0,0.1460141360000009,0.0,0.0,0.0,0.33007457598994183,25.96320974894308
06/25/2025,Boston Red Sox,Los Angeles Angels,0.14601265590819817,0.0069,0.012148461909431096,0.1,0.0631126519999996,0.0,0.0,0.0,0.3243253079081978,25.568904614462877
06/25/2025,Arizona Diamondbacks,Chicago White Sox,0.11333874463177693,0.0069,0.007937510519531437,0.0,0.08838150000000056,0.0,0.0,0.0,0.22037576872027828,18.12821688986553
06/24/2025,Athletics,Detroit Tigers,0.11906496934722419,0.0056,0.04367966620206049,0.0,0.4301349800000003,0.0,0.0,0.0,0.6816092085972267,47.30979277941786
06/24/2025,Chicago Cubs,St. Louis Cardinals,0.1552681141593198,0.0056,0.03691184294877262,0.05,0.1547676800000004,0.104,0.0,0.0,0.6813749791473206,47.29711327682266
06/24/2025,Philadelphia Phillies,Houston Astros,0.14520333617283998,0.0112,0.050603039610838965,0.1,0.0,0.0,0.0,0.0,0.6018241705983414,42.88529186332801
06/24/2025,New York Yankees,Cincinnati Reds,0.1508143431115231,0.0069,0.02870435439576007,0.05,0.24354422800000086,0.0,0.0,0.0,0.5852919341115246,41.94096322070959
06/24/2025,Boston Red Sox,Los Angeles Angels,0.14597985855552986,0.0056,0.01209883140782652,0.1,0.27411449200000026,0.0,0.0,0.0,0.5339943505555301,38.9468627406245
06/24/2025,Toronto Blue Jays,Cleveland Guardians,0.1477278113977756,0.0069,0.019001699958710476,0.05,0.20018427600000077,0.0,0.0,0.0,0.484406249397776,35.955802089564834
06/24/2025,Tampa Bay Rays,Kansas City Royals,0.14430406841843657,0.0,0.020625286233488287,0.0,0.2847995000000003,0.0,0.0,0.0,0.44779642366893907,33.68273744137632
06/24/2025,Seattle Mariners,Minnesota Twins,0.1407593976522866,0.0069,0.013890935245373253,0.0,0.10145427200000023,0.0,0.0,0.0,0.25741366965228685,20.849663765256427
06/24/2025,Arizona Diamondbacks,Chicago White Sox,0.11347868431082911,0.0056,0.008821894911466437,0.0,0.11957721200000027,0.0,0.0,0.0,0.24695589631082937,20.089461998087966
06/24/2025,Atlanta Braves,New York Mets,0.14395710984702081,0.0056,0.02501251573396082,0.0,0.04344250000000072,0.0,0.0,0.0,0.21861803953452394,17.997018989629908
06/24/2025,Texas Rangers,Baltimore Orioles,0.13353897883749197,0.0056,0.0054429690297510425,0.0,0.04318220799999972,0.0,0.0,0.0,0.20028193633749308,16.61700656629955
06/24/2025,Los Angeles Dodgers,Colorado Rockies,0.1023998158122348,0.0112,0.0364445048863413,0.0,0.0,0.0,0.0,0.0,0.18668029162673686,15.579630739916722
06/24/2025,Pittsburgh Pirates,Milwaukee Brewers,0.1327617959553844,0.0069,0.014084257573651747,0.0,0.0,0.0,0.0,0.0,0.16803960989288502,14.138454303915553
06/24/2025,Miami Marlins,San Francisco Giants,0.1330405437422273,0.0125,0.015653502431908037,0.0,0.0,0.0,0.0,0.0,0.16212868692873045,13.676653712477375
06/24/2025,Washington Nationals,San Diego Padres,0.13198212551352023,0.0056,0.01286501600123353,0.0,0.0,0.0,0.0,0.0,0.16162765956152106,13.637402198780313
06/23/2025,Texas Rangers,Baltimore Orioles,0.1299930820112562,0.0,0.00497178380158025,0.05,0.5442325480000001,0.0,0.0,0.0,0.7482724189072576,50.84852198628131
06/23/2025,Chicago Cubs,St. Louis Cardinals,0.14927403503788172,0.0,0.03862179074917494,0.05,0.08354541199999987,0.0781,0.0,0.0,0.5744720605378817,41.31758047030864
06/23/2025,Seattle Mariners,Minnesota Twins,0.14057855273176456,0.0056,0.013295263345563928,0.05,0.22916723200000022,0.0,0.0,0.0,0.4336457847317648,32.788701103974894
06/23/2025,New York Yankees,Cincinnati Reds,0.14632585671638082,0.0125,0.029990404688357543,0.0,0.12767411600000012,0.0,0.0,0.0,0.40524667565688033,30.967508806052578
06/23/2025,Pittsburgh Pirates,Milwaukee Brewers,0.13092161601561106,0.0271,0.01286501600123353,0.0,0.19655290400000047,0.0,0.0,0.0,0.37356852001561214,28.89209557765496
06/23/2025,Boston Red Sox,Los Angeles Angels,0.14210221458469724,0.0,0.01206569914806872,0.1,0.0,0.0,0.0,0.0,0.2587022145846972,20.94289351295079
06/23/2025,Arizona Diamondbacks,Chicago White Sox,0.11245923545447944,0.0056,0.008058203892091265,0.0,0.11183341200000019,0.0,0.0,0.0,0.23819264745447963,19.44751357663938
06/23/2025,Atlanta Braves,New York Mets,0.1392803937429758,0.0,0.026913704659941348,0.0,0.0,0.0,0.0,0.0,0.18091832873097635,15.136584781067247
06/23/2025,Washington Nationals,San Diego Padres,0.1311079976347266,0.0069,0.011751321349136753,0.0,0.0,0.0,0.0,0.0,0.16015250064672773,13.521736838773771
06/22/2025,New York Mets,Philadelphia Phillies,0.14918757705420368,0.0056,0.057096318835282614,0.1,0.11890908800000055,0.1432,0.0,0.0,0.9212103975237061,59.43456208558566
06/22/2025,Cincinnati Reds,St. Louis Cardinals,0.14425405584656997,0.034800000000000005,0.019809525241228018,0.05,0.20776692400000019,0.004000000000000031,0.0,0.0,0.5351356903465699,39.01456220482183
06/22/2025,Detroit Tigers,Tampa Bay Rays,0.14034601263537327,0.0069,0.05480350675876941,0.0,0.07121452400000017,0.0,0.0,0.0,0.4953741391353733,36.62588157572886
06/22/2025,Seattle Mariners,Chicago Cubs,0.14394534668178138,0.0056,0.03668475620034129,0.0,0.17886393200000006,0.0,0.0,0.0,0.4680452576122839,34.94697475291512
06/22/2025,Boston Red Sox,San Francisco Giants,0.14870041121063907,0.0056,0.024647968585785635,0.0,0.0899785000000004,0.0,0.0,0.0,0.33113243631464007,26.035575860267645
06/22/2025,Washington Nationals,Los Angeles Dodgers,0.12659228120050411,0.0056,0.03379577144594887,0.0,0.09817744400000006,0.0,0.0,0.0,0.31870092749250595,25.1815047968541
06/22/2025,Milwaukee Brewers,Minnesota Twins,0.1430167203071171,0.0122,0.019270198766568047,0.0,0.129072544,0.0,0.0,0.0,0.29258926430711707,23.361052025054153
06/22/2025,Kansas City Royals,San Diego Padres,0.14274447695776626,0.0056,0.01850360331273731,0.0,0.12784849200000092,0.0,0.0,0.0,0.2844929689577672,22.78911918036912
06/22/2025,Baltimore Orioles,New York Yankees,0.12904095907338015,0.0056,0.02352707038618288,0.0,0.09624956400000073,0.0,0.0,0.0,0.27665577992388357,22.232045784726058
06/22/2025,Texas Rangers,Pittsburgh Pirates,0.12004786289721228,0.0069,0.0054429690297510425,0.0,0.0719543680000001,0.0,0.0,0.0,0.22784144510521268,18.68336146810482
06/22/2025,Atlanta Braves,Miami Marlins,0.11508777107048582,0.0056,0.0036764907236841514,0.0,0.07095996800000126,0.0,0.0,0.0,0.21686659846248818,17.866102077501527
06/22/2025,Cleveland Guardians,Athletics,0.12629457465386099,0.0056,0.008058203892091265,0.0,0.0481120000000006,0.0,0.0,0.0,0.2073005746538622,17.147718014982118
06/22/2025,Houston Astros,Los Angeles Angels,0.1397856686525494,0.0056,0.026140293578471356,0.0,0.0,0.004000000000000031,0.0,0.0,0.17710159709304898,14.841918747901264
06/22/2025,Arizona Diamondbacks,Colorado Rockies,0.0992732971289431,0.0122,0.007250378609573724,0.0,0.03947100000000159,0.0,0.0,0.0,0.1592442971289447,13.450452571184023
06/22/2025,Chicago White Sox,Toronto Blue Jays,0.11643884617518788,0.0056,0.01073403666481536,0.0,0.0,0.0,0.0,0.0,0.13379437026368868,11.429861000202681
06/21/2025,New York Mets,Philadelphia Phillies,0.147115159686799,0.0122,0.05725310461650005,0.1,0.0,0.1517,0.0,0.0,0.8410671870478041,55.556032164057825
06/21/2025,Seattle Mariners,Chicago Cubs,0.1393339176528518,0.0056,0.03966047717150816,0.0,0.29685481199999986,0.0,0.0,0.0,0.5818037737153531,41.740460173243896
06/21/2025,Detroit Tigers,Tampa Bay Rays,0.13754419134992124,0.0056,0.053452761709827254,0.0,0.11867456000000054,0.0,0.0,0.0,0.5515202782294247,39.98091769331867
06/21/2025,Boston Red Sox,San Francisco Giants,0.14839316876945913,0.0069,0.023949724780319023,0.05,0.20153150000000042,0.0,0.0,0.0,0.5039142169614604,37.144240194231436
06/21/2025,Kansas City Royals,San Diego Padres,0.1424449786183246,0.0215,0.017979421113017133,0.05,0.18360425200000008,0.0,0.0,0.0,0.4058492306183247,31.00653053912693
06/21/2025,Houston Astros,Los Angeles Angels,0.13956178577805767,0.0056,0.024778969921373607,0.0,0.11660520399999985,0.0257,0.0,0.0,0.30914279649155835,24.519347906939096
06/21/2025,Cincinnati Reds,St. Louis Cardinals,0.14236563715340794,0.0215,0.02031101289255999,0.05,0.0,0.0,0.0,0.0,0.29345979915340753,23.42233431133141
06/21/2025,Texas Rangers,Pittsburgh Pirates,0.1197779507913654,0.0056,0.00604941570391326,0.0,0.10420784000000038,0.0,0.0,0.0,0.25954782710386687,21.00402403626365
06/21/2025,Washington Nationals,Los Angeles Dodgers,0.12649318039257726,0.0056,0.0313395440873412,0.0,0.03428000000000031,0.0,0.0,0.0,0.24412524929808027,19.882598639883806
06/21/2025,Baltimore Orioles,New York Yankees,0.12981417105787701,0.0069,0.021817157237940255,0.0,0.04543769600000003,0.0,0.0,0.0,0.22024154028338,18.11820466973859
06/21/2025,Arizona Diamondbacks,Colorado Rockies,0.1001083756968617,0.0069,0.008058203892091265,0.0,0.10370166399999992,0.0,0.0,0.0,0.2190100396968616,18.026294491559003
06/21/2025,Milwaukee Brewers,Minnesota Twins,0.1417752567764872,0.0069,0.01850360331273731,0.0,0.06014147199999975,0.0,0.0,0.0,0.21711672877648694,17.884810375280207
06/21/2025,Atlanta Braves,Miami Marlins,0.11534870743657225,0.0056,0.004024918609859797,0.0,0.0631126519999996,0.0,0.0,0.0,0.21135535943657247,17.452914597137887
06/21/2025,Chicago White Sox,Toronto Blue Jays,0.11422850442984092,0.0056,0.011930005409103875,0.0,0.053446004000000435,0.0,0.0,0.0,0.18157450842984135,15.187148364379505
06/21/2025,Cleveland Guardians,Athletics,0.1263028358454845,0.0069,0.0073606238362819995,0.0,0.0,0.0,0.0,0.0,0.15924508190798523,13.450514192054342
06/20/2025,New York Mets,Philadelphia Phillies,0.14144484897252296,0.0069,0.05884586958959168,0.1,0.24390650800000047,0.1432,0.0,0.0,1.0530772271430267,65.4771261415257
06/20/2025,Houston Astros,Los Angeles Angels,0.13512214154528593,0.0,0.02671447514579449,0.0,0.3818787279999998,0.004000000000000031,0.0,0.0,0.5592001194067876,40.43036386674544
06/20/2025,Seattle Mariners,Chicago Cubs,0.13694953229279475,0.0,0.03813307958325214,0.0,0.1970738160000005,0.0,0.0,0.0,0.4888386302927962,36.22719110123177
06/20/2025,Kansas City Royals,San Diego Padres,0.13916677682413015,0.0178,0.017519982577690985,0.05,0.20776692400000019,0.0,0.0,0.0,0.4741087008241301,35.322155097086124
06/20/2025,Detroit Tigers,Tampa Bay Rays,0.13574948368429715,0.0,0.057117571261315864,0.0,0.03944771200000119,0.0,0.0,0.0,0.472686539143798,35.234296434157
06/20/2025,Cincinnati Reds,St. Louis Cardinals,0.14203735973896142,0.0122,0.019988209301195138,0.05,0.0962193840000003,0.004000000000000031,0.0,0.0,0.39877145423896154,30.547111309341226
06/20/2025,Milwaukee Brewers,Minnesota Twins,0.13933663039694838,0.0112,0.01788881477032602,0.05,0.18766867200000048,0.0,0.0,0.0,0.38820530239694884,29.856917396586546
06/20/2025,Baltimore Orioles,New York Yankees,0.12967272554017556,0.0112,0.019928496443618715,0.0,0.20989196799999976,0.0,0.0,0.0,0.37201911777467783,28.789361516077616
06/20/2025,Boston Red Sox,San Francisco Giants,0.14577890620476533,0.0112,0.02355844324823231,0.05,0.04292788400000047,0.0,0.0,0.0,0.34923756470476564,27.26527539458289
06/20/2025,Texas Rangers,Pittsburgh Pirates,0.11761747045066295,0.0056,0.0054429690297510425,0.0,0.1874624840000001,0.0,0.0,0.0,0.33995374595066385,26.6367942938786
06/20/2025,Cleveland Guardians,Athletics,0.12227510575730469,0.0056,0.006622730118317676,0.0,0.10677222000000075,0.0,0.0,0.0,0.2592897742573064,20.985373383742264
06/20/2025,Atlanta Braves,Miami Marlins,0.11398757478593188,0.0122,0.0035671847152303378,0.0,0.09688850400000115,0.0,0.0,0.0,0.24911832484843377,20.24717587978663
06/20/2025,Washington Nationals,Los Angeles Dodgers,0.12162378651677822,0.0056,0.03483134464281808,0.0,0.0,0.0,0.0,0.0,0.21980780440877923,18.085844388822633
06/20/2025,Arizona Diamondbacks,Colorado Rockies,0.09879481146267036,0.0056,0.0073606238362819995,0.0,0.03713951600000032,0.0,0.0,0.0,0.14983432746267067,12.708566103006417
06/20/2025,Chicago White Sox,Toronto Blue Jays,0.11384131205482592,0.0,0.010897252459373308,0.0,0.0,0.0,0.0,0.0,0.13044131205482593,11.160270041471456
06/19/2025,Pittsburgh Pirates,Detroit Tigers,0.11106423372745013,0.0056,0.048546382906117645,0.0,0.8663451920000005,0.0,0.0,0.0,1.1265239847529533,68.67652241024653
06/19/2025,Pittsburgh Pirates,Detroit Tigers,0.11106423372745013,0.0056,0.048546382906117645,0.0,0.8663451920000005,0.0,0.0,0.0,1.1265239847529533,68.67652241024653
06/19/2025,San Diego Padres,Los Angeles Dodgers,0.13846868329893453,0.034800000000000005,0.044595419088467515,0.0,0.3014200520000001,0.0781,0.0,0.0,0.7731327233614358,52.13375894935468
06/19/2025,Cleveland Guardians,San Francisco Giants,0.13809892479860586,0.0069,0.02373909419733525,0.0,0.31446643200000035,0.0,0.07631199999999999,0.0,0.6216149832986082,44.003017345003876
06/19/2025,Philadelphia Phillies,Miami Marlins,0.12234735868561952,0.0056,0.029952347122270413,0.0,0.2986000000000002,0.0,0.0,0.0,0.5045390732161218,37.182051562886016
06/19/2025,St. Louis Cardinals,Chicago White Sox,0.11172356880557824,0.0056,0.010897252459373308,0.0,0.3662671040000005,0.0,0.0,0.0,0.49189067280557874,36.41359446127189
06/19/2025,St. Louis Cardinals,Chicago White Sox,0.11172356880557824,0.0056,0.010897252459373308,0.0,0.3662671040000005,0.0,0.0,0.0,0.49189067280557874,36.41359446127189
06/19/2025,Arizona Diamondbacks,Toronto Blue Jays,0.13623959285521445,0.0069,0.018918295871559028,0.05,0.21563210400000044,0.0,0.0,0.0,0.4764466968552146,35.466408355050575
06/19/2025,Milwaukee Brewers,Chicago Cubs,0.13357067916911883,0.0122,0.04469302390532218,0.0,0.0871005760000001,0.0257,0.0,0.0,0.4634688594611195,34.6627789188559
06/19/2025,Baltimore Orioles,Tampa Bay Rays,0.12970719618321658,0.0056,0.013460839463069316,0.0,0.23211612800000014,0.0,0.0,0.0,0.3846521588712186,29.623640898943744
06/19/2025,Los Angeles Angels,New York Yankees,0.1333493835107885,0.0122,0.027847126479623112,0.0,0.16529469200000046,0.0,0.0,0.0,0.34301374282929065,26.84442486798367
06/19/2025,New York Mets,Atlanta Braves,0.13134782991727786,0.0069,0.03391698170261098,0.0,0.1460141360000009,0.0,0.0,0.0,0.34258796591728,26.815562892725836
06/19/2025,Kansas City Royals,Texas Rangers,0.13179609042872595,0.0069,0.010856127269076383,0.1,0.0719543680000001,0.0,0.0,0.0,0.31895045842872605,25.19872715218844
06/19/2025,Minnesota Twins,Cincinnati Reds,0.13528948590954992,0.0122,0.01557876585978532,0.05,0.0,0.0,0.0,0.0,0.26516448590954966,21.409021593838716
06/19/2025,Houston Astros,Athletics,0.12203006051766788,0.0069,0.019928496443618715,0.0,0.06373465599999983,0.0,0.0,0.0,0.23453202382167007,19.178009600126085
06/19/2025,Colorado Rockies,Washington Nationals,0.08633036650130758,0.0215,0.0,0.0,0.0358404160000001,0.0,0.0,0.0,0.16741056841580937,14.089420653206696
06/18/2025,Boston Red Sox,Seattle Mariners,0.14052168126732414,0.0056,0.015418827728373264,0.1,0.3755687640000005,0.0,0.0,0.0,0.7033338157673246,48.47819419738046
06/18/2025,Baltimore Orioles,Tampa Bay Rays,0.12708148764484517,0.0056,0.01496062409884249,0.0,0.5442325480000001,0.0,0.0,0.0,0.6968236981813483,48.12963554305433
06/18/2025,Pittsburgh Pirates,Detroit Tigers,0.10678167631960347,0.0056,0.050794734087333065,0.0,0.3888263080000003,0.0,0.0,0.0,0.652893325465107,45.74200453071683
06/18/2025,Kansas City Royals,Texas Rangers,0.13267398304989475,0.0056,0.010722891728648112,0.1,0.2847995000000003,0.0,0.0,0.0,0.5313734830498951,38.79121310102347
06/18/2025,Milwaukee Brewers,Chicago Cubs,0.1286909170934547,0.0122,0.048086278711160266,0.0,0.1590549440000002,0.004000000000000031,0.0,0.0,0.5093747571294551,37.474139075021675
06/18/2025,San Diego Padres,Los Angeles Dodgers,0.13327827675061574,0.0215,0.04750745490891422,0.0,0.0631126519999996,0.051199999999999996,0.0,0.0,0.48591300656511716,36.04814971136356
06/18/2025,New York Mets,Atlanta Braves,0.1264381630527865,0.0056,0.037309527933302326,0.0,0.276756416,0.0,0.0,0.0,0.48078333284478725,35.7333729793278
06/18/2025,Minnesota Twins,Cincinnati Reds,0.13482849429122717,0.0122,0.015912711902850398,0.05,0.16346611600000038,0.0,0.0,0.0,0.36879461029122756,28.575186103711577
06/18/2025,Cleveland Guardians,San Francisco Giants,0.1324989333766905,0.0056,0.023141356559824224,0.05,0.05001250000000068,0.0,0.0,0.0,0.33475662010069224,26.283063749600494
06/18/2025,Arizona Diamondbacks,Toronto Blue Jays,0.13159366058798658,0.0056,0.019624326866391262,0.0,0.18619584000000033,0.0,0.0,0.0,0.3316895005879869,26.073660401612504
06/18/2025,Philadelphia Phillies,Miami Marlins,0.12059466695282574,0.0056,0.027775454235718092,0.0,0.04344250000000072,0.0,0.0,0.0,0.23850723545982766,19.47063711665402
06/18/2025,Houston Astros,Athletics,0.11743133500852632,0.0056,0.022485680615299056,0.0,0.04130867199999999,0.0,0.0,0.0,0.21658748826452864,17.84522171216123
06/18/2025,Los Angeles Angels,New York Yankees,0.13324677075599042,0.0069,0.026497956661085478,0.0,0.040503616000000076,0.0,0.0,0.0,0.2062688164434929,17.069895777416168
06/18/2025,St. Louis Cardinals,Chicago White Sox,0.11108142484120659,0.0056,0.009092216242362007,0.0,0.05124198400000024,0.0,0.0,0.0,0.17622340884120682,14.773984108165669
06/18/2025,Colorado Rockies,Washington Nationals,0.08551500587512949,0.0122,0.0,0.0,0.0,0.0,0.0,0.0,0.12375725193763024,10.62046741362053
06/17/2025,Boston Red Sox,Seattle Mariners,0.13663055167043733,0.05210000000000001,0.01554135629726373,0.1,0.19337523199999995,0.0,0.0,0.0,0.5637491541704372,40.695543506313406
06/17/2025,San Diego Padres,Los Angeles Dodgers,0.13141231217606808,0.0122,0.04627829673702494,0.0,0.07346499200000034,0.0781,0.0,0.0,0.523514395968069,38.322870863098586
06/17/2025,Minnesota Twins,Cincinnati Reds,0.13200096216499732,0.0069,0.015714946360679685,0.05,0.2590089080000004,0.0,0.0,0.0,0.5155848701649974,37.847876058291796
06/17/2025,Milwaukee Brewers,Chicago Cubs,0.1286909170934547,0.0125,0.048086278711160266,0.0,0.13444993999999988,0.004000000000000031,0.0,0.0,0.4767697531294549,35.48632281099204
06/17/2025,Kansas City Royals,Texas Rangers,0.1275293059267547,0.0215,0.010782776703278875,0.1,0.12633786800000069,0.0,0.0,0.0,0.3836671739267554,29.55886715978007
06/17/2025,Cleveland Guardians,San Francisco Giants,0.1321816358422251,0.0,0.024240964821556688,0.0,0.138090500000001,0.0,0.0,0.0,0.3659041796902271,28.382771180047246
06/17/2025,Pittsburgh Pirates,Detroit Tigers,0.10897980763099616,0.0,0.050794734087333065,0.0,0.07121452400000017,0.0,0.0,0.0,0.34017967277649963,26.652140355255483
06/17/2025,Arizona Diamondbacks,Toronto Blue Jays,0.13282938936633107,0.0,0.019105255409393743,0.05,0.03556250000000061,0.0,0.0,0.0,0.29436688936633143,23.486146090641892
06/17/2025,Philadelphia Phillies,Miami Marlins,0.11890360281864235,0.034800000000000005,0.025370997464042717,0.0,0.06766710400000031,0.0,0.0,0.0,0.28043733107714475,22.501267010318575
06/17/2025,New York Mets,Atlanta Braves,0.12177206236581183,0.0,0.04129388278022499,0.0,0.05124198400000024,0.0,0.0,0.0,0.2704860851553128,21.791088077999902
06/17/2025,St. Louis Cardinals,Chicago White Sox,0.10914628912327078,0.0,0.009092216242362007,0.0,0.12747645600000013,0.0,0.0,0.0,0.2532227451232709,20.54577687642598
06/17/2025,Baltimore Orioles,Tampa Bay Rays,0.12547908726330995,0.0215,0.013665517505169115,0.0,0.0525407320000002,0.0,0.0,0.0,0.21711550300681223,17.884718704187673
06/17/2025,Los Angeles Angels,New York Yankees,0.12890873574624087,0.0056,0.028536134812982412,0.0,0.04370883200000053,0.0,0.0,0.0,0.21274602192574266,17.557352117551865
06/17/2025,Houston Astros,Athletics,0.11828666577731028,0.0215,0.02053914729986333,0.0,0.0,0.0,0.0,0.0,0.1843990954648133,15.404483936972744
06/17/2025,Colorado Rockies,Washington Nationals,0.08561403388104533,0.0069,0.0,0.0,0.003908500000000981,0.0,0.0,0.0,0.1207690085145466,10.378098407974155
06/16/2025,San Diego Padres,Los Angeles Dodgers,0.1318992151052915,0.0125,0.04521285185513936,0.0,0.09817744400000006,0.104,0.0,0.0,0.577115394574793,41.47026967395232
06/16/2025,Boston Red Sox,Seattle Mariners,0.13554984019707206,0.04700000000000001,0.01554135629726373,0.1,0.11320643200000013,0.0,0.0,0.0,0.46909964269707216,35.0123268371974
06/16/2025,Baltimore Orioles,Tampa Bay Rays,0.12160982285130416,0.0244,0.015419048944979682,0.0,0.11739206400000013,0.0,0.0,0.0,0.27698393896680595,22.255440097782436
06/16/2025,Philadelphia Phillies,Miami Marlins,0.11541621175667684,0.0337,0.028626552308250026,0.0,0.03544796800000016,0.0,0.0,0.0,0.24887944818718027,20.229767144646175
06/16/2025,Los Angeles Angels,New York Yankees,0.12567433094291508,0.0,0.03136998359642225,0.0,0.04961772799999942,0.0,0.0,0.0,0.22986276755091706,18.833085538650668
